,time,in.tensor,out.variable,check_failures,variable
210,2023-10-18 15:08:37.673,"[4.0, 2.25, 2580.0, 7344.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2580.0, 0.0, 47.5647010803, -122.0899963379, 2390.0, 7507.0, 37.0, 0.0, 0.0]",[701940.7],0,701940.7
211,2023-10-18 15:08:37.673,"[4.0, 1.0, 2000.0, 4800.0, 2.0, 0.0, 0.0, 4.0, 7.0, 2000.0, 0.0, 47.6582984924, -122.3509979248, 1260.0, 1452.0, 104.0, 0.0, 0.0]",[581003.0],0,581003.0
212,2023-10-18 15:08:37.673,"[3.0, 2.75, 2050.0, 3320.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1580.0, 470.0, 47.6719017029, -122.3010025024, 1760.0, 4150.0, 87.0, 0.0, 0.0]",[630865.6],0,630865.6
213,2023-10-18 15:08:37.673,"[3.0, 2.5, 2110.0, 4118.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2110.0, 0.0, 47.3877983093, -122.1529998779, 2110.0, 4044.0, 25.0, 0.0, 0.0]",[338357.88],0,338357.88
214,2023-10-18 15:08:37.673,"[4.0, 2.5, 2160.0, 5298.0, 2.5, 0.0, 0.0, 4.0, 9.0, 2160.0, 0.0, 47.6105995178, -122.3099975586, 1720.0, 2283.0, 112.0, 0.0, 0.0]",[904378.75],0,904378.75
215,2023-10-18 15:08:37.673,"[6.0, 2.75, 3500.0, 5150.0, 2.0, 0.0, 0.0, 5.0, 8.0, 2430.0, 1070.0, 47.6842002869, -122.3629989624, 1430.0, 3860.0, 105.0, 0.0, 0.0]",[784103.56],0,784103.56
216,2023-10-18 15:08:37.673,"[5.0, 3.25, 4115.0, 7910.0, 2.0, 0.0, 0.0, 3.0, 9.0, 4115.0, 0.0, 47.6847000122, -122.0159988403, 3950.0, 6765.0, 0.0, 0.0, 0.0]",[988481.9],0,988481.9
217,2023-10-18 15:08:37.673,"[4.0, 4.0, 2790.0, 16117.0, 2.0, 0.0, 0.0, 4.0, 9.0, 2790.0, 0.0, 47.6032981873, -122.1549987793, 2740.0, 25369.0, 15.0, 0.0, 0.0]",[765468.75],0,765468.75
218,2023-10-18 15:08:37.673,"[4.0, 1.75, 1540.0, 5120.0, 1.0, 0.0, 0.0, 5.0, 6.0, 770.0, 770.0, 47.535900116, -122.3720016479, 1080.0, 5120.0, 71.0, 0.0, 0.0]",[538436.75],0,538436.75
219,2023-10-18 15:08:37.673,"[4.0, 2.5, 2920.0, 9904.0, 2.0, 0.0, 0.0, 4.0, 9.0, 2920.0, 0.0, 47.5759010315, -121.9950027466, 1810.0, 5617.0, 24.0, 0.0, 0.0]",[778197.5],0,778197.5
220,2023-10-18 15:08:37.673,"[2.0, 1.0, 800.0, 1200.0, 2.0, 0.0, 0.0, 3.0, 7.0, 800.0, 0.0, 47.6968994141, -122.3470001221, 806.0, 1200.0, 15.0, 0.0, 0.0]",[404484.44],0,404484.44
221,2023-10-18 15:08:37.673,"[2.0, 1.0, 870.0, 8487.0, 1.0, 0.0, 0.0, 4.0, 6.0, 870.0, 0.0, 47.4954986572, -122.2389984131, 1350.0, 6850.0, 71.0, 0.0, 0.0]",[236238.66],0,236238.66
222,2023-10-18 15:08:37.673,"[3.0, 1.0, 1100.0, 5400.0, 1.5, 0.0, 0.0, 3.0, 7.0, 1100.0, 0.0, 47.6604003906, -122.3960037231, 1770.0, 4400.0, 106.0, 0.0, 0.0]",[450867.56],0,450867.56
223,2023-10-18 15:08:37.673,"[5.0, 2.0, 2280.0, 5750.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1140.0, 1140.0, 47.567199707, -122.3899993896, 1780.0, 5750.0, 64.0, 0.0, 0.0]",[682284.6],0,682284.6
224,2023-10-18 15:08:37.673,"[3.0, 2.0, 1460.0, 11481.0, 1.0, 0.0, 0.0, 2.0, 7.0, 1170.0, 290.0, 47.4492988586, -121.7770004272, 1540.0, 9680.0, 19.0, 0.0, 0.0]",[266405.6],0,266405.6
225,2023-10-18 15:08:37.673,"[3.0, 2.25, 1470.0, 1703.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1470.0, 0.0, 47.5477981567, -121.9990005493, 1380.0, 1107.0, 9.0, 0.0, 0.0]",[504122.4],0,504122.4
226,2023-10-18 15:08:37.673,"[3.0, 1.75, 1530.0, 7245.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1530.0, 0.0, 47.7309989929, -122.1910018921, 1530.0, 7490.0, 31.0, 0.0, 0.0]",[431929.06],0,431929.06
227,2023-10-18 15:08:37.673,"[4.0, 2.5, 1950.0, 5451.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1950.0, 0.0, 47.4341011047, -122.1439971924, 2240.0, 6221.0, 10.0, 0.0, 0.0]",[350049.25],0,350049.25
228,2023-10-18 15:08:37.673,"[5.0, 3.0, 3410.0, 9600.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1870.0, 1540.0, 47.635799408, -122.1029968262, 2390.0, 9679.0, 46.0, 0.0, 0.0]",[732736.0],0,732736.0
229,2023-10-18 15:08:37.673,"[3.0, 2.5, 3310.0, 5300.0, 2.0, 0.0, 2.0, 3.0, 8.0, 2440.0, 870.0, 47.5177993774, -122.388999939, 2140.0, 7500.0, 6.0, 0.0, 0.0]",[480151.5],0,480151.5
230,2023-10-18 15:08:37.673,"[3.0, 2.25, 1790.0, 11393.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1790.0, 0.0, 47.629699707, -122.0989990234, 2290.0, 11894.0, 36.0, 0.0, 0.0]",[559631.1],0,559631.1
231,2023-10-18 15:08:37.673,"[4.0, 3.5, 3590.0, 5334.0, 2.0, 0.0, 2.0, 3.0, 9.0, 3140.0, 450.0, 47.6763000488, -122.266998291, 2100.0, 6250.0, 9.0, 0.0, 0.0]",[1004846.5],0,1004846.5
232,2023-10-18 15:08:37.673,"[3.0, 2.5, 2110.0, 4118.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2110.0, 0.0, 47.3877983093, -122.1529998779, 2110.0, 4044.0, 25.0, 0.0, 0.0]",[338357.88],0,338357.88
233,2023-10-18 15:08:37.673,"[3.0, 3.0, 3570.0, 6250.0, 2.0, 0.0, 2.0, 3.0, 10.0, 2710.0, 860.0, 47.5624008179, -122.3990020752, 2550.0, 7596.0, 30.0, 0.0, 0.0]",[1124493.3],0,1124493.3
234,2023-10-18 15:08:37.673,"[4.0, 2.5, 1980.0, 5909.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1980.0, 0.0, 47.3913002014, -122.1849975586, 2550.0, 5487.0, 11.0, 0.0, 0.0]",[324875.06],0,324875.06
235,2023-10-18 15:08:37.673,"[4.0, 2.5, 2160.0, 5298.0, 2.5, 0.0, 0.0, 4.0, 9.0, 2160.0, 0.0, 47.6105995178, -122.3099975586, 1720.0, 2283.0, 112.0, 0.0, 0.0]",[904378.75],0,904378.75
236,2023-10-18 15:08:37.673,"[4.0, 3.25, 4160.0, 47480.0, 2.0, 0.0, 0.0, 3.0, 10.0, 4160.0, 0.0, 47.726600647, -122.1149978638, 3400.0, 40428.0, 19.0, 0.0, 0.0]",[1082353.3],0,1082353.3
237,2023-10-18 15:08:37.673,"[4.0, 2.25, 2590.0, 12600.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2590.0, 0.0, 47.5565986633, -122.1620025635, 2620.0, 11050.0, 36.0, 0.0, 0.0]",[758714.2],0,758714.2
238,2023-10-18 15:08:37.673,"[3.0, 1.0, 1240.0, 10800.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1240.0, 0.0, 47.5233001709, -122.1849975586, 1810.0, 10800.0, 55.0, 0.0, 0.0]",[268856.88],0,268856.88
239,2023-10-18 15:08:37.673,"[3.0, 2.5, 1680.0, 5000.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1680.0, 0.0, 47.3195991516, -122.3949966431, 1720.0, 5000.0, 27.0, 0.0, 0.0]",[296411.72],0,296411.72
240,2023-10-18 15:08:37.673,"[3.0, 1.5, 2230.0, 6000.0, 1.0, 0.0, 1.0, 3.0, 8.0, 1260.0, 970.0, 47.5373001099, -122.3949966431, 2120.0, 7200.0, 47.0, 0.0, 0.0]",[683845.8],0,683845.8
241,2023-10-18 15:08:37.673,"[4.0, 2.5, 1980.0, 5909.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1980.0, 0.0, 47.3913002014, -122.1849975586, 2550.0, 5487.0, 11.0, 0.0, 0.0]",[324875.06],0,324875.06
242,2023-10-18 15:08:37.673,"[4.0, 2.5, 2340.0, 8990.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2340.0, 0.0, 47.3781013489, -122.0299987793, 2980.0, 6718.0, 11.0, 0.0, 0.0]",[349102.75],0,349102.75
243,2023-10-18 15:08:37.673,"[3.0, 1.75, 1790.0, 50529.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1090.0, 700.0, 47.3511009216, -122.0729980469, 1940.0, 50529.0, 50.0, 0.0, 0.0]",[291904.0],0,291904.0
244,2023-10-18 15:08:37.673,"[4.0, 3.5, 3270.0, 15704.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2110.0, 1160.0, 47.6255989075, -122.0419998169, 3020.0, 8582.0, 24.0, 0.0, 0.0]",[846774.8],0,846774.8
245,2023-10-18 15:08:37.673,"[3.0, 1.5, 2220.0, 8994.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1110.0, 1110.0, 47.5472984314, -122.1719970703, 2220.0, 8994.0, 52.0, 0.0, 0.0]",[680620.75],0,680620.75
246,2023-10-18 15:08:37.673,"[4.0, 2.5, 1620.0, 8125.0, 2.0, 0.0, 0.0, 4.0, 7.0, 1620.0, 0.0, 47.6254997253, -122.0589981079, 1480.0, 8120.0, 32.0, 0.0, 0.0]",[557391.25],0,557391.25
247,2023-10-18 15:08:37.673,"[4.0, 2.5, 2560.0, 5800.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2560.0, 0.0, 47.3474006653, -122.0250015259, 3040.0, 5800.0, 10.0, 0.0, 0.0]",[464060.2],0,464060.2
248,2023-10-18 15:08:37.673,"[3.0, 2.0, 1470.0, 7694.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1470.0, 0.0, 47.3539009094, -122.0540008545, 1580.0, 7480.0, 23.0, 0.0, 0.0]",[259333.97],0,259333.97
249,2023-10-18 15:08:37.673,"[4.0, 2.5, 1910.0, 5000.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1910.0, 0.0, 47.3608016968, -122.0360031128, 2020.0, 5000.0, 9.0, 0.0, 0.0]",[296202.75],0,296202.75
250,2023-10-18 15:08:37.673,"[2.0, 1.75, 2080.0, 8112.0, 1.0, 1.0, 4.0, 4.0, 8.0, 1040.0, 1040.0, 47.7134017944, -122.2770004272, 2030.0, 8408.0, 75.0, 1.0, 45.0]",[987157.25],0,987157.25
251,2023-10-18 15:08:37.673,"[4.0, 2.5, 3260.0, 5974.0, 2.0, 0.0, 1.0, 3.0, 9.0, 2820.0, 440.0, 47.6772003174, -122.266998291, 2260.0, 6780.0, 8.0, 0.0, 0.0]",[947561.9],0,947561.9
252,2023-10-18 15:08:37.673,"[3.0, 2.0, 1770.0, 7251.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1770.0, 0.0, 47.4086990356, -122.1699981689, 2560.0, 7210.0, 24.0, 0.0, 0.0]",[294203.56],0,294203.56
253,2023-10-18 15:08:37.673,"[3.0, 1.5, 2230.0, 6000.0, 1.0, 0.0, 1.0, 3.0, 8.0, 1260.0, 970.0, 47.5373001099, -122.3949966431, 2120.0, 7200.0, 47.0, 0.0, 0.0]",[683845.8],0,683845.8
254,2023-10-18 15:08:37.673,"[4.0, 1.0, 2000.0, 4800.0, 2.0, 0.0, 0.0, 4.0, 7.0, 2000.0, 0.0, 47.6582984924, -122.3509979248, 1260.0, 1452.0, 104.0, 0.0, 0.0]",[581003.0],0,581003.0
255,2023-10-18 15:08:37.673,"[3.0, 2.25, 1960.0, 1585.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 210.0, 47.5414009094, -122.2880020142, 1760.0, 1958.0, 11.0, 0.0, 0.0]",[559453.0],0,559453.0
256,2023-10-18 15:08:37.673,"[3.0, 2.5, 2370.0, 4200.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2370.0, 0.0, 47.3698997498, -122.0189971924, 2370.0, 4370.0, 1.0, 0.0, 0.0]",[349102.75],0,349102.75
257,2023-10-18 15:08:37.673,"[2.0, 1.0, 870.0, 8487.0, 1.0, 0.0, 0.0, 4.0, 6.0, 870.0, 0.0, 47.4954986572, -122.2389984131, 1350.0, 6850.0, 71.0, 0.0, 0.0]",[236238.66],0,236238.66
258,2023-10-18 15:08:37.673,"[3.0, 2.5, 1750.0, 7208.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1750.0, 0.0, 47.4314994812, -122.1920013428, 2050.0, 7524.0, 20.0, 0.0, 0.0]",[311909.6],0,311909.6
259,2023-10-18 15:08:37.673,"[4.0, 2.5, 2550.0, 7555.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2550.0, 0.0, 47.2613983154, -122.2900009155, 2550.0, 6800.0, 13.0, 0.0, 0.0]",[353912.03],0,353912.03
260,2023-10-18 15:08:37.673,"[5.0, 3.0, 3520.0, 36558.0, 2.0, 0.0, 0.0, 4.0, 8.0, 2100.0, 1420.0, 47.465801239, -122.0070037842, 3000.0, 36558.0, 29.0, 0.0, 0.0]",[475971.56],0,475971.56
261,2023-10-18 15:08:37.673,"[3.0, 1.0, 1060.0, 12690.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1060.0, 0.0, 47.6735992432, -122.1669998169, 1920.0, 10200.0, 45.0, 0.0, 0.0]",[450867.56],0,450867.56
262,2023-10-18 15:08:37.673,"[4.0, 2.5, 2590.0, 9530.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1640.0, 950.0, 47.7751998901, -122.2850036621, 2710.0, 10970.0, 36.0, 0.0, 0.0]",[536371.25],0,536371.25
263,2023-10-18 15:08:37.673,"[4.0, 2.25, 2370.0, 11310.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1550.0, 820.0, 47.7683982849, -122.2890014648, 1890.0, 8621.0, 47.0, 0.0, 0.0]",[536371.25],0,536371.25
264,2023-10-18 15:08:37.673,"[4.0, 2.5, 3260.0, 5974.0, 2.0, 0.0, 1.0, 3.0, 9.0, 2820.0, 440.0, 47.6772003174, -122.266998291, 2260.0, 6780.0, 8.0, 0.0, 0.0]",[947561.9],0,947561.9
265,2023-10-18 15:08:37.673,"[5.0, 2.75, 2130.0, 6222.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1300.0, 830.0, 47.5271987915, -122.2760009766, 2130.0, 6222.0, 23.0, 0.0, 0.0]",[391460.0],0,391460.0
266,2023-10-18 15:08:37.673,"[4.0, 2.5, 2560.0, 5800.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2560.0, 0.0, 47.3474006653, -122.0250015259, 3040.0, 5800.0, 10.0, 0.0, 0.0]",[464060.2],0,464060.2
267,2023-10-18 15:08:37.673,"[4.0, 1.0, 1620.0, 4080.0, 1.5, 0.0, 0.0, 3.0, 7.0, 1620.0, 0.0, 47.6696014404, -122.3239974976, 1760.0, 4080.0, 91.0, 0.0, 0.0]",[559631.1],0,559631.1
268,2023-10-18 15:08:37.673,"[2.0, 1.0, 630.0, 6000.0, 1.0, 0.0, 0.0, 3.0, 6.0, 630.0, 0.0, 47.4972991943, -122.2210006714, 1470.0, 6840.0, 71.0, 1.0, 62.0]",[236238.66],0,236238.66
269,2023-10-18 15:08:37.673,"[1.0, 1.0, 670.0, 5750.0, 1.0, 0.0, 0.0, 3.0, 7.0, 670.0, 0.0, 47.5624008179, -122.3939971924, 1170.0, 5750.0, 73.0, 1.0, 69.0]",[435628.56],0,435628.56
270,2023-10-18 15:08:37.673,"[3.0, 2.5, 2830.0, 3750.0, 3.0, 0.0, 0.0, 3.0, 10.0, 2830.0, 0.0, 47.679901123, -122.3850021362, 1780.0, 5000.0, 0.0, 0.0, 0.0]",[937359.7],0,937359.7
271,2023-10-18 15:08:37.673,"[2.0, 1.0, 770.0, 5040.0, 1.0, 0.0, 0.0, 3.0, 5.0, 770.0, 0.0, 47.5964012146, -122.2990036011, 1330.0, 2580.0, 85.0, 0.0, 0.0]",[448627.72],0,448627.72
272,2023-10-18 15:08:37.673,"[4.0, 3.25, 5010.0, 49222.0, 2.0, 0.0, 0.0, 5.0, 9.0, 3710.0, 1300.0, 47.5489006042, -122.0920028687, 3140.0, 54014.0, 36.0, 0.0, 0.0]",[1092274.1],0,1092274.1
273,2023-10-18 15:08:37.673,"[3.0, 2.25, 2920.0, 6300.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1710.0, 1210.0, 47.7065010071, -122.3700027466, 1940.0, 6300.0, 58.0, 0.0, 0.0]",[719351.6],0,719351.6
274,2023-10-18 15:08:37.673,"[3.0, 2.25, 1190.0, 1022.0, 3.0, 0.0, 0.0, 3.0, 8.0, 1190.0, 0.0, 47.6972007751, -122.3489990234, 1210.0, 1171.0, 17.0, 0.0, 0.0]",[400561.06],0,400561.06
275,2023-10-18 15:08:37.673,"[5.0, 3.0, 3320.0, 5354.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3320.0, 0.0, 47.6542015076, -122.3310012817, 2330.0, 4040.0, 11.0, 0.0, 0.0]",[974485.25],0,974485.25
276,2023-10-18 15:08:37.673,"[3.0, 1.75, 1390.0, 13200.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1390.0, 0.0, 47.4429016113, -121.7710037231, 1430.0, 10725.0, 35.0, 0.0, 0.0]",[252539.6],0,252539.6
277,2023-10-18 15:08:37.673,"[4.0, 3.0, 2410.0, 8284.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1210.0, 1200.0, 47.720199585, -122.2200012207, 2050.0, 7940.0, 45.0, 0.0, 0.0]",[532234.1],0,532234.1
278,2023-10-18 15:08:37.673,"[3.0, 2.0, 2320.0, 9420.0, 1.0, 0.0, 0.0, 5.0, 7.0, 2320.0, 0.0, 47.5133018494, -122.1959991455, 2030.0, 9420.0, 62.0, 0.0, 0.0]",[413013.4],0,413013.4
279,2023-10-18 15:08:37.673,"[4.0, 3.0, 3750.0, 11025.0, 2.0, 0.0, 0.0, 3.0, 10.0, 3750.0, 0.0, 47.6366996765, -122.0589981079, 2930.0, 12835.0, 38.0, 0.0, 0.0]",[950678.0],0,950678.0
280,2023-10-18 15:08:37.673,"[4.0, 1.0, 1060.0, 5750.0, 1.0, 0.0, 0.0, 3.0, 6.0, 950.0, 110.0, 47.6562004089, -122.388999939, 1790.0, 5857.0, 110.0, 0.0, 0.0]",[450867.56],0,450867.56
281,2023-10-18 15:08:37.673,"[4.0, 2.25, 2210.0, 14073.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1630.0, 580.0, 47.4774017334, -122.141998291, 2340.0, 11340.0, 37.0, 0.0, 0.0]",[416774.63],0,416774.63
282,2023-10-18 15:08:37.673,"[1.0, 1.0, 1230.0, 3774.0, 1.0, 0.0, 0.0, 4.0, 6.0, 830.0, 400.0, 47.6885986328, -122.3539962769, 1300.0, 3774.0, 90.0, 0.0, 0.0]",[448627.72],0,448627.72
283,2023-10-18 15:08:37.673,"[2.0, 2.0, 1350.0, 2560.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1350.0, 0.0, 47.6338005066, -122.1060028076, 1800.0, 2560.0, 41.0, 0.0, 0.0]",[450867.56],0,450867.56
284,2023-10-18 15:08:37.673,"[3.0, 1.75, 1680.0, 8100.0, 1.0, 0.0, 2.0, 3.0, 8.0, 1680.0, 0.0, 47.7211990356, -122.3639984131, 1880.0, 7750.0, 65.0, 0.0, 0.0]",[437177.84],0,437177.84
285,2023-10-18 15:08:37.673,"[4.0, 1.0, 1510.0, 7200.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1510.0, 0.0, 47.7610015869, -122.3069992065, 1950.0, 10656.0, 60.0, 0.0, 0.0]",[421306.5],0,421306.5
286,2023-10-18 15:08:37.673,"[2.0, 1.0, 1410.0, 5000.0, 1.0, 0.0, 2.0, 4.0, 7.0, 940.0, 470.0, 47.5531005859, -122.3789978027, 1450.0, 5000.0, 97.0, 0.0, 0.0]",[437929.75],0,437929.75
287,2023-10-18 15:08:37.673,"[5.0, 2.5, 2380.0, 8204.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1540.0, 840.0, 47.7000007629, -122.2870025635, 2270.0, 8204.0, 58.0, 0.0, 0.0]",[712309.9],0,712309.9
288,2023-10-18 15:08:37.673,"[4.0, 2.5, 2160.0, 5298.0, 2.5, 0.0, 0.0, 4.0, 9.0, 2160.0, 0.0, 47.6105995178, -122.3099975586, 1720.0, 2283.0, 112.0, 0.0, 0.0]",[904378.75],0,904378.75
289,2023-10-18 15:08:37.673,"[3.0, 2.25, 2220.0, 10530.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1700.0, 520.0, 47.6383018494, -122.0979995728, 2500.0, 10014.0, 41.0, 0.0, 0.0]",[680620.75],0,680620.75
290,2023-10-18 15:08:37.673,"[3.0, 1.75, 1630.0, 15600.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1630.0, 0.0, 47.6800003052, -122.1650009155, 1830.0, 10850.0, 56.0, 0.0, 0.0]",[559631.1],0,559631.1
291,2023-10-18 15:08:37.673,"[4.0, 2.5, 2240.0, 8664.0, 1.0, 0.0, 0.0, 5.0, 8.0, 1470.0, 770.0, 47.6621017456, -122.1890029907, 2210.0, 8860.0, 39.0, 0.0, 0.0]",[682284.6],0,682284.6
292,2023-10-18 15:08:37.673,"[2.0, 1.5, 1160.0, 1269.0, 2.0, 0.0, 0.0, 3.0, 7.0, 970.0, 190.0, 47.6608009338, -122.3349990845, 1700.0, 3150.0, 9.0, 0.0, 0.0]",[450867.56],0,450867.56
293,2023-10-18 15:08:37.673,"[2.0, 1.0, 810.0, 5100.0, 1.0, 0.0, 0.0, 3.0, 6.0, 810.0, 0.0, 47.7317008972, -122.3430023193, 1500.0, 5100.0, 59.0, 0.0, 0.0]",[340764.53],0,340764.53
294,2023-10-18 15:08:37.673,"[3.0, 2.5, 1800.0, 4357.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1800.0, 0.0, 47.5336990356, -121.841003418, 1800.0, 3663.0, 2.0, 0.0, 0.0]",[450996.25],0,450996.25
295,2023-10-18 15:08:37.673,"[3.0, 2.5, 1740.0, 30886.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1740.0, 0.0, 47.4599990845, -121.7070007324, 1740.0, 39133.0, 22.0, 0.0, 0.0]",[306037.63],0,306037.63
296,2023-10-18 15:08:37.673,"[3.0, 1.5, 1260.0, 10350.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1260.0, 0.0, 47.6357002258, -122.1230010986, 1800.0, 10350.0, 55.0, 0.0, 0.0]",[450867.56],0,450867.56
297,2023-10-18 15:08:37.673,"[4.0, 2.75, 3800.0, 9606.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3800.0, 0.0, 47.7368011475, -122.2080001831, 3400.0, 9677.0, 6.0, 0.0, 0.0]",[1039781.25],0,1039781.25
298,2023-10-18 15:08:37.673,"[4.0, 2.5, 3140.0, 12792.0, 2.0, 0.0, 0.0, 4.0, 9.0, 3140.0, 0.0, 47.3862991333, -122.15599823, 2510.0, 12792.0, 37.0, 0.0, 0.0]",[513583.13],0,513583.13
299,2023-10-18 15:08:37.673,"[2.0, 1.0, 930.0, 6098.0, 1.0, 0.0, 0.0, 4.0, 6.0, 930.0, 0.0, 47.5289001465, -122.0299987793, 1730.0, 9000.0, 95.0, 0.0, 0.0]",[246901.16],0,246901.16
300,2023-10-18 15:08:37.673,"[3.0, 2.5, 1270.0, 2509.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1270.0, 0.0, 47.5357017517, -122.3649978638, 1420.0, 2206.0, 10.0, 0.0, 0.0]",[431992.06],0,431992.06
301,2023-10-18 15:08:37.673,"[3.0, 1.75, 1850.0, 7684.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1320.0, 530.0, 47.2975006104, -122.3700027466, 1940.0, 7630.0, 35.0, 0.0, 0.0]",[291857.1],0,291857.1
302,2023-10-18 15:08:37.673,"[4.0, 1.0, 1060.0, 5750.0, 1.0, 0.0, 0.0, 3.0, 6.0, 950.0, 110.0, 47.6562004089, -122.388999939, 1790.0, 5857.0, 110.0, 0.0, 0.0]",[450867.56],0,450867.56
303,2023-10-18 15:08:37.673,"[3.0, 2.0, 940.0, 5000.0, 1.0, 0.0, 0.0, 3.0, 7.0, 880.0, 60.0, 47.6771011353, -122.3980026245, 1420.0, 5000.0, 74.0, 0.0, 0.0]",[448627.72],0,448627.72
304,2023-10-18 15:08:37.673,"[3.0, 2.5, 1660.0, 2890.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1660.0, 0.0, 47.5433998108, -122.2929992676, 1540.0, 2890.0, 14.0, 0.0, 0.0]",[544392.1],0,544392.1
305,2023-10-18 15:08:37.673,"[3.0, 1.5, 1580.0, 5000.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1290.0, 290.0, 47.6870002747, -122.3860015869, 1570.0, 4500.0, 75.0, 0.0, 0.0]",[557391.25],0,557391.25
306,2023-10-18 15:08:37.673,"[4.0, 2.0, 2240.0, 7725.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1120.0, 1120.0, 47.5331001282, -122.3649978638, 1340.0, 6300.0, 58.0, 0.0, 0.0]",[423382.75],0,423382.75
307,2023-10-18 15:08:37.673,"[4.0, 2.5, 2630.0, 5701.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2630.0, 0.0, 47.375, -122.1600036621, 2770.0, 5939.0, 4.0, 0.0, 0.0]",[368504.28],0,368504.28
308,2023-10-18 15:08:37.673,"[3.0, 2.5, 1270.0, 2509.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1270.0, 0.0, 47.5357017517, -122.3649978638, 1420.0, 2206.0, 10.0, 0.0, 0.0]",[431992.06],0,431992.06
309,2023-10-18 15:08:37.673,"[3.0, 1.0, 1160.0, 3700.0, 1.5, 0.0, 0.0, 3.0, 7.0, 1160.0, 0.0, 47.5651016235, -122.3590011597, 1340.0, 3750.0, 105.0, 0.0, 0.0]",[435628.56],0,435628.56
310,2023-10-18 15:08:37.673,"[3.0, 1.75, 1660.0, 10440.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1040.0, 620.0, 47.4448013306, -121.7699966431, 1240.0, 10380.0, 36.0, 0.0, 0.0]",[292859.5],0,292859.5
311,2023-10-18 15:08:37.673,"[4.0, 1.0, 1750.0, 68841.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 0.0, 47.4441986084, -122.0810012817, 1550.0, 32799.0, 72.0, 0.0, 0.0]",[303002.3],0,303002.3
312,2023-10-18 15:08:37.673,"[3.0, 2.0, 2060.0, 2900.0, 1.5, 0.0, 0.0, 5.0, 8.0, 1330.0, 730.0, 47.5896987915, -122.2919998169, 1910.0, 3900.0, 84.0, 0.0, 0.0]",[630865.6],0,630865.6
313,2023-10-18 15:08:37.673,"[5.0, 2.75, 2160.0, 7200.0, 1.5, 0.0, 0.0, 3.0, 7.0, 1220.0, 940.0, 47.557598114, -122.2730026245, 1900.0, 7200.0, 59.0, 0.0, 0.0]",[673288.6],0,673288.6
314,2023-10-18 15:08:37.673,"[2.0, 1.0, 800.0, 1200.0, 2.0, 0.0, 0.0, 3.0, 7.0, 800.0, 0.0, 47.6968994141, -122.3470001221, 806.0, 1200.0, 15.0, 0.0, 0.0]",[404484.44],0,404484.44
