time,in.float_input,out.variable,check_failures
2023-10-16 17:25:21.461,"[3.0, 1.75, 1250.0, 3880.0, 1.0, 0.0, 0.0, 4.0, 7.0, 750.0, 500.0, 47.6869010925, -122.391998291, 1240.0, 3880.0, 70.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2350.0, 6958.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2350.0, 0.0, 47.3320999146, -122.1719970703, 2480.0, 6395.0, 16.0, 0.0, 0.0]",[461279.13],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 1060.0, 5750.0, 1.0, 0.0, 0.0, 3.0, 6.0, 950.0, 110.0, 47.6562004089, -122.388999939, 1790.0, 5857.0, 110.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[3.0, 2.75, 3860.0, 12786.0, 2.0, 0.0, 0.0, 4.0, 10.0, 3860.0, 0.0, 47.5489997864, -122.1409988403, 2820.0, 14636.0, 30.0, 0.0, 0.0]",[946325.56],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 1960.0, 1585.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 210.0, 47.5414009094, -122.2880020142, 1760.0, 1958.0, 11.0, 0.0, 0.0]",[559453.0],0
2023-10-16 17:25:21.461,"[5.0, 3.0, 2840.0, 7199.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1710.0, 1130.0, 47.5065002441, -122.2750015259, 2210.0, 10800.0, 11.0, 0.0, 0.0]",[432908.63],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 830.0, 26329.0, 1.0, 1.0, 3.0, 4.0, 6.0, 830.0, 0.0, 47.4011993408, -122.4250030518, 2030.0, 27338.0, 86.0, 0.0, 0.0]",[379398.3],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1840.0, 5000.0, 1.5, 0.0, 0.0, 5.0, 7.0, 1340.0, 500.0, 47.6651992798, -122.3619995117, 1840.0, 5000.0, 99.0, 0.0, 0.0]",[559631.1],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 1220.0, 5120.0, 1.5, 0.0, 0.0, 5.0, 6.0, 1220.0, 0.0, 47.2050018311, -121.9960021973, 1540.0, 7670.0, 75.0, 0.0, 0.0]",[244351.95],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2420.0, 10603.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1210.0, 1210.0, 47.7397003174, -122.2590026855, 1750.0, 10800.0, 56.0, 0.0, 0.0]",[530288.94],0
2023-10-16 17:25:21.461,"[2.0, 1.5, 1320.0, 10800.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1320.0, 0.0, 47.7145004272, -122.3669967651, 2120.0, 12040.0, 67.0, 0.0, 0.0]",[341649.3],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 2000.0, 4800.0, 2.0, 0.0, 0.0, 4.0, 7.0, 2000.0, 0.0, 47.6582984924, -122.3509979248, 1260.0, 1452.0, 104.0, 0.0, 0.0]",[581003.0],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 2330.0, 16300.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2330.0, 0.0, 47.7037010193, -122.2399978638, 2330.0, 16300.0, 51.0, 0.0, 0.0]",[920796.0],0
2023-10-16 17:25:21.461,"[4.0, 2.75, 2020.0, 7070.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1010.0, 1010.0, 47.520198822, -122.3779983521, 1390.0, 6000.0, 56.0, 0.0, 0.0]",[379752.22],0
2023-10-16 17:25:21.461,"[5.0, 2.25, 3070.0, 64033.0, 1.0, 0.0, 0.0, 3.0, 9.0, 2730.0, 340.0, 47.3237991333, -122.2919998169, 1560.0, 28260.0, 31.0, 0.0, 0.0]",[536388.3],0
2023-10-16 17:25:21.461,"[4.0, 4.0, 2790.0, 16117.0, 2.0, 0.0, 0.0, 4.0, 9.0, 2790.0, 0.0, 47.6032981873, -122.1549987793, 2740.0, 25369.0, 15.0, 0.0, 0.0]",[765468.75],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3340.0, 34238.0, 1.0, 0.0, 0.0, 4.0, 8.0, 2060.0, 1280.0, 47.7653999329, -122.0759963989, 2400.0, 36590.0, 37.0, 0.0, 0.0]",[597475.75],0
2023-10-16 17:25:21.461,"[5.0, 2.75, 2980.0, 9838.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1710.0, 1270.0, 47.3806991577, -122.2220001221, 2240.0, 9838.0, 47.0, 0.0, 0.0]",[379076.3],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 1910.0, 5040.0, 1.5, 0.0, 0.0, 3.0, 8.0, 1910.0, 0.0, 47.6311988831, -122.0609970093, 1980.0, 4275.0, 43.0, 0.0, 0.0]",[563844.5],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 3280.0, 79279.0, 1.0, 0.0, 0.0, 3.0, 10.0, 3280.0, 0.0, 47.3207015991, -122.2929992676, 1860.0, 24008.0, 13.0, 0.0, 0.0]",[634865.75],0
2023-10-16 17:25:21.461,"[3.0, 1.0, 1160.0, 3700.0, 1.5, 0.0, 0.0, 3.0, 7.0, 1160.0, 0.0, 47.5651016235, -122.3590011597, 1340.0, 3750.0, 105.0, 0.0, 0.0]",[435628.56],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2360.0, 4080.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2360.0, 0.0, 47.6824989319, -122.0380020142, 2290.0, 4080.0, 11.0, 0.0, 0.0]",[701940.7],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1580.0, 507038.0, 1.0, 0.0, 2.0, 4.0, 7.0, 1580.0, 0.0, 47.2303009033, -121.9359970093, 2040.0, 210394.0, 29.0, 0.0, 0.0]",[311536.84],0
2023-10-16 17:25:21.461,"[5.0, 2.0, 2050.0, 10200.0, 1.0, 0.0, 0.0, 3.0, 6.0, 1430.0, 620.0, 47.4136009216, -122.3330001831, 1940.0, 8625.0, 58.0, 0.0, 0.0]",[355371.06],0
2023-10-16 17:25:21.461,"[2.0, 2.25, 1630.0, 1686.0, 2.0, 0.0, 0.0, 3.0, 10.0, 1330.0, 300.0, 47.6113014221, -122.3140029907, 1570.0, 2580.0, 0.0, 0.0, 0.0]",[917346.4],0
2023-10-16 17:25:21.461,"[2.0, 2.5, 1900.0, 5065.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1900.0, 0.0, 47.7174987793, -122.033996582, 1350.0, 4664.0, 10.0, 0.0, 0.0]",[441512.56],0
2023-10-16 17:25:21.461,"[6.0, 3.75, 2930.0, 14980.0, 2.0, 0.0, 3.0, 3.0, 9.0, 2930.0, 0.0, 47.5441017151, -122.1169967651, 3210.0, 10787.0, 1.0, 0.0, 0.0]",[788215.06],0
2023-10-16 17:25:21.461,"[5.0, 3.0, 2170.0, 2440.0, 1.5, 0.0, 0.0, 4.0, 8.0, 1450.0, 720.0, 47.6724014282, -122.3170013428, 2070.0, 4000.0, 103.0, 0.0, 0.0]",[675545.5],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2640.0, 8625.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2640.0, 0.0, 47.4598007202, -122.1500015259, 2240.0, 8700.0, 27.0, 0.0, 0.0]",[441465.8],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 1720.0, 5525.0, 1.0, 0.0, 2.0, 5.0, 7.0, 960.0, 760.0, 47.5589981079, -122.297996521, 1760.0, 5525.0, 73.0, 0.0, 0.0]",[546632.0],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1850.0, 7684.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1320.0, 530.0, 47.2975006104, -122.3700027466, 1940.0, 7630.0, 35.0, 0.0, 0.0]",[291857.1],0
2023-10-16 17:25:21.461,"[4.0, 1.75, 1400.0, 7920.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1400.0, 0.0, 47.465801239, -122.1839981079, 1910.0, 7700.0, 52.0, 0.0, 0.0]",[267013.94],0
2023-10-16 17:25:21.461,"[2.0, 1.75, 1370.0, 5125.0, 1.0, 0.0, 0.0, 5.0, 6.0, 1370.0, 0.0, 47.6926002502, -122.3460006714, 1200.0, 5100.0, 70.0, 0.0, 0.0]",[444933.16],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2930.0, 7806.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2930.0, 0.0, 47.6218986511, -122.0240020752, 2600.0, 6051.0, 9.0, 0.0, 0.0]",[779809.94],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1630.0, 15600.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1630.0, 0.0, 47.6800003052, -122.1650009155, 1830.0, 10850.0, 56.0, 0.0, 0.0]",[559631.1],0
2023-10-16 17:25:21.461,"[3.0, 3.75, 3710.0, 34412.0, 2.0, 0.0, 0.0, 3.0, 10.0, 2910.0, 800.0, 47.5887985229, -122.0400009155, 2390.0, 34412.0, 36.0, 0.0, 0.0]",[924823.75],0
2023-10-16 17:25:21.461,"[4.0, 2.25, 2210.0, 14073.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1630.0, 580.0, 47.4774017334, -122.141998291, 2340.0, 11340.0, 37.0, 0.0, 0.0]",[416774.63],0
2023-10-16 17:25:21.461,"[4.0, 2.25, 2420.0, 11120.0, 1.0, 0.0, 2.0, 4.0, 8.0, 1620.0, 800.0, 47.4953994751, -122.3659973145, 2210.0, 8497.0, 63.0, 0.0, 0.0]",[447951.66],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1600.0, 9579.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1180.0, 420.0, 47.7662010193, -122.158996582, 1750.0, 9829.0, 38.0, 0.0, 0.0]",[437177.84],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 2340.0, 10495.0, 1.0, 0.0, 0.0, 4.0, 8.0, 2340.0, 0.0, 47.5386009216, -122.2259979248, 3120.0, 11068.0, 47.0, 0.0, 0.0]",[704672.25],0
2023-10-16 17:25:21.461,"[4.0, 3.0, 3130.0, 12381.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3130.0, 0.0, 47.5598983765, -122.1179962158, 3250.0, 10049.0, 20.0, 0.0, 0.0]",[836480.9],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2040.0, 3810.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2040.0, 0.0, 47.3536987305, -122.0, 2370.0, 4590.0, 9.0, 0.0, 0.0]",[328513.56],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2040.0, 9225.0, 1.0, 0.0, 0.0, 5.0, 8.0, 1610.0, 430.0, 47.6360015869, -122.0970001221, 1730.0, 9225.0, 46.0, 0.0, 0.0]",[627853.5],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 1070.0, 3000.0, 1.0, 0.0, 0.0, 4.0, 7.0, 870.0, 200.0, 47.682800293, -122.3529968262, 1890.0, 3300.0, 89.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 1980.0, 5909.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1980.0, 0.0, 47.3913002014, -122.1849975586, 2550.0, 5487.0, 11.0, 0.0, 0.0]",[324875.06],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1250.0, 3880.0, 1.0, 0.0, 0.0, 4.0, 7.0, 750.0, 500.0, 47.6869010925, -122.391998291, 1240.0, 3880.0, 70.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[3.0, 3.25, 3230.0, 7800.0, 2.0, 0.0, 3.0, 3.0, 10.0, 3230.0, 0.0, 47.6347999573, -122.4029998779, 3030.0, 6600.0, 9.0, 0.0, 0.0]",[1077279.3],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2370.0, 10631.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2370.0, 0.0, 47.3473014832, -122.3020019531, 2200.0, 8297.0, 15.0, 0.0, 0.0]",[349102.75],0
2023-10-16 17:25:21.461,"[4.0, 3.0, 3750.0, 11025.0, 2.0, 0.0, 0.0, 3.0, 10.0, 3750.0, 0.0, 47.6366996765, -122.0589981079, 2930.0, 12835.0, 38.0, 0.0, 0.0]",[950678.0],0
2023-10-16 17:25:21.461,"[3.0, 3.0, 2230.0, 12968.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2230.0, 0.0, 47.6271018982, -122.1969985962, 2260.0, 10160.0, 25.0, 0.0, 0.0]",[757403.44],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1930.0, 10183.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1480.0, 450.0, 47.5624008179, -122.1350021362, 2320.0, 10000.0, 39.0, 0.0, 0.0]",[559453.0],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 1780.0, 9969.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1450.0, 330.0, 47.7285995483, -122.1679992676, 1950.0, 7974.0, 29.0, 0.0, 0.0]",[437177.84],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3340.0, 34238.0, 1.0, 0.0, 0.0, 4.0, 8.0, 2060.0, 1280.0, 47.7653999329, -122.0759963989, 2400.0, 36590.0, 37.0, 0.0, 0.0]",[597475.75],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1280.0, 16738.0, 1.5, 0.0, 0.0, 4.0, 5.0, 1280.0, 0.0, 47.3894996643, -122.0230026245, 1590.0, 16317.0, 82.0, 0.0, 0.0]",[246525.2],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3710.0, 7491.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3710.0, 0.0, 47.5596008301, -122.0159988403, 3040.0, 7491.0, 12.0, 0.0, 0.0]",[879092.7],0
2023-10-16 17:25:21.461,"[3.0, 3.0, 1330.0, 1379.0, 2.0, 0.0, 0.0, 4.0, 8.0, 1120.0, 210.0, 47.6125984192, -122.31300354, 1810.0, 1770.0, 9.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1740.0, 3690.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1740.0, 0.0, 47.5345001221, -121.8669967651, 2100.0, 4944.0, 14.0, 0.0, 0.0]",[517771.56],0
2023-10-16 17:25:21.461,"[1.0, 1.0, 670.0, 5750.0, 1.0, 0.0, 0.0, 3.0, 7.0, 670.0, 0.0, 47.5624008179, -122.3939971924, 1170.0, 5750.0, 73.0, 1.0, 69.0]",[435628.56],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2230.0, 4372.0, 2.0, 0.0, 0.0, 5.0, 8.0, 1540.0, 690.0, 47.6697998047, -122.3339996338, 2020.0, 4372.0, 79.0, 0.0, 0.0]",[682284.6],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 940.0, 5000.0, 1.0, 0.0, 0.0, 3.0, 7.0, 880.0, 60.0, 47.6771011353, -122.3980026245, 1420.0, 5000.0, 74.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[3.0, 2.75, 2600.0, 12860.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1350.0, 1250.0, 47.6949996948, -121.9179992676, 2260.0, 12954.0, 49.0, 0.0, 0.0]",[703282.6],0
2023-10-16 17:25:21.461,"[3.0, 2.75, 2210.0, 4000.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2210.0, 0.0, 47.695400238, -122.016998291, 2230.0, 4674.0, 6.0, 0.0, 0.0]",[673519.6],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1480.0, 4800.0, 2.0, 0.0, 0.0, 4.0, 7.0, 1140.0, 340.0, 47.6567001343, -122.3970031738, 1810.0, 4800.0, 70.0, 0.0, 0.0]",[536175.7],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1580.0, 5000.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1290.0, 290.0, 47.6870002747, -122.3860015869, 1570.0, 4500.0, 75.0, 0.0, 0.0]",[557391.25],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 2060.0, 2900.0, 1.5, 0.0, 0.0, 5.0, 8.0, 1330.0, 730.0, 47.5896987915, -122.2919998169, 1910.0, 3900.0, 84.0, 0.0, 0.0]",[630865.6],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 1340.0, 4320.0, 1.0, 0.0, 0.0, 3.0, 5.0, 920.0, 420.0, 47.2989997864, -122.2279968262, 980.0, 6480.0, 102.0, 1.0, 81.0]",[244380.27],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1590.0, 21600.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1590.0, 0.0, 47.2159004211, -121.966003418, 1780.0, 21600.0, 44.0, 0.0, 0.0]",[283759.94],0
2023-10-16 17:25:21.461,"[4.0, 2.25, 2420.0, 11120.0, 1.0, 0.0, 2.0, 4.0, 8.0, 1620.0, 800.0, 47.4953994751, -122.3659973145, 2210.0, 8497.0, 63.0, 0.0, 0.0]",[447951.66],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2070.0, 8685.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2070.0, 0.0, 47.4696998596, -122.266998291, 2170.0, 9715.0, 9.0, 0.0, 0.0]",[380009.3],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2160.0, 15817.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2160.0, 0.0, 47.4165992737, -122.1829986572, 1990.0, 15817.0, 16.0, 0.0, 0.0]",[404551.06],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2370.0, 4200.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2370.0, 0.0, 47.3698997498, -122.0189971924, 2370.0, 4370.0, 1.0, 0.0, 0.0]",[349102.75],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 1080.0, 4000.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1080.0, 0.0, 47.6902008057, -122.3870010376, 1530.0, 4240.0, 75.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 1890.0, 6962.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1890.0, 0.0, 47.3328018188, -122.18699646, 2170.0, 6803.0, 17.0, 0.0, 0.0]",[293560.1],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 1220.0, 5120.0, 1.5, 0.0, 0.0, 5.0, 6.0, 1220.0, 0.0, 47.2050018311, -121.9960021973, 1540.0, 7670.0, 75.0, 0.0, 0.0]",[244351.95],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 2220.0, 10530.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1700.0, 520.0, 47.6383018494, -122.0979995728, 2500.0, 10014.0, 41.0, 0.0, 0.0]",[680620.75],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2230.0, 4372.0, 2.0, 0.0, 0.0, 5.0, 8.0, 1540.0, 690.0, 47.6697998047, -122.3339996338, 2020.0, 4372.0, 79.0, 0.0, 0.0]",[682284.6],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 1750.0, 68841.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 0.0, 47.4441986084, -122.0810012817, 1550.0, 32799.0, 72.0, 0.0, 0.0]",[303002.3],0
2023-10-16 17:25:21.461,"[4.0, 2.0, 1870.0, 6000.0, 1.5, 0.0, 0.0, 3.0, 7.0, 1870.0, 0.0, 47.7154998779, -122.3150024414, 1520.0, 7169.0, 58.0, 0.0, 0.0]",[442856.3],0
2023-10-16 17:25:21.461,"[4.0, 2.75, 2620.0, 13777.0, 1.5, 0.0, 2.0, 4.0, 9.0, 1720.0, 900.0, 47.5800018311, -122.2850036621, 3530.0, 9287.0, 88.0, 0.0, 0.0]",[1223839.1],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1580.0, 5000.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1290.0, 290.0, 47.6870002747, -122.3860015869, 1570.0, 4500.0, 75.0, 0.0, 0.0]",[557391.25],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 2220.0, 8994.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1110.0, 1110.0, 47.5472984314, -122.1719970703, 2220.0, 8994.0, 52.0, 0.0, 0.0]",[680620.75],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 1780.0, 9969.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1450.0, 330.0, 47.7285995483, -122.1679992676, 1950.0, 7974.0, 29.0, 0.0, 0.0]",[437177.84],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2570.0, 7221.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1570.0, 1000.0, 47.6921005249, -122.3870010376, 2440.0, 7274.0, 57.0, 0.0, 0.0]",[713979.0],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2160.0, 9682.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2160.0, 0.0, 47.4105987549, -122.2040023804, 1770.0, 9600.0, 15.0, 0.0, 0.0]",[363491.7],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1610.0, 14000.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1050.0, 560.0, 47.3428993225, -122.0360031128, 1550.0, 10080.0, 38.0, 0.0, 0.0]",[276709.06],0
2023-10-16 17:25:21.461,"[5.0, 2.0, 2050.0, 10200.0, 1.0, 0.0, 0.0, 3.0, 6.0, 1430.0, 620.0, 47.4136009216, -122.3330001831, 1940.0, 8625.0, 58.0, 0.0, 0.0]",[355371.06],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 700.0, 8100.0, 1.0, 0.0, 0.0, 3.0, 6.0, 700.0, 0.0, 47.7491989136, -122.3109970093, 1230.0, 8100.0, 65.0, 0.0, 0.0]",[340764.53],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 3280.0, 79279.0, 1.0, 0.0, 0.0, 3.0, 10.0, 3280.0, 0.0, 47.3207015991, -122.2929992676, 1860.0, 24008.0, 13.0, 0.0, 0.0]",[634865.75],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1630.0, 15600.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1630.0, 0.0, 47.6800003052, -122.1650009155, 1830.0, 10850.0, 56.0, 0.0, 0.0]",[559631.1],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1680.0, 8100.0, 1.0, 0.0, 2.0, 3.0, 8.0, 1680.0, 0.0, 47.7211990356, -122.3639984131, 1880.0, 7750.0, 65.0, 0.0, 0.0]",[437177.84],0
2023-10-16 17:25:21.461,"[4.0, 2.0, 2240.0, 7725.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1120.0, 1120.0, 47.5331001282, -122.3649978638, 1340.0, 6300.0, 58.0, 0.0, 0.0]",[423382.75],0
2023-10-16 17:25:21.461,"[2.0, 2.5, 1100.0, 1737.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1100.0, 0.0, 47.4499015808, -122.1890029907, 1610.0, 2563.0, 8.0, 0.0, 0.0]",[241657.14],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3450.0, 35100.0, 2.0, 0.0, 0.0, 3.0, 10.0, 3450.0, 0.0, 47.7302017212, -122.1060028076, 3110.0, 35894.0, 27.0, 0.0, 0.0]",[921695.2],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2460.0, 4399.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2460.0, 0.0, 47.5415000916, -121.8840026855, 2060.0, 4399.0, 7.0, 0.0, 0.0]",[701940.7],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 2350.0, 20820.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1800.0, 550.0, 47.609500885, -122.0589981079, 2040.0, 10800.0, 36.0, 0.0, 0.0]",[700294.2],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 1470.0, 18581.0, 1.5, 0.0, 0.0, 3.0, 6.0, 1470.0, 0.0, 47.4336013794, -122.1969985962, 1770.0, 18581.0, 90.0, 0.0, 0.0]",[275884.4],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 800.0, 1200.0, 2.0, 0.0, 0.0, 3.0, 7.0, 800.0, 0.0, 47.6968994141, -122.3470001221, 806.0, 1200.0, 15.0, 0.0, 0.0]",[404484.44],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2630.0, 5701.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2630.0, 0.0, 47.375, -122.1600036621, 2770.0, 5939.0, 4.0, 0.0, 0.0]",[368504.28],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2420.0, 9147.0, 2.0, 0.0, 0.0, 3.0, 10.0, 2420.0, 0.0, 47.322101593, -122.3219985962, 1400.0, 7200.0, 16.0, 0.0, 0.0]",[559139.4],0
2023-10-16 17:25:21.461,"[3.0, 2.75, 2050.0, 3320.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1580.0, 470.0, 47.6719017029, -122.3010025024, 1760.0, 4150.0, 87.0, 0.0, 0.0]",[630865.6],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1390.0, 13200.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1390.0, 0.0, 47.4429016113, -121.7710037231, 1430.0, 10725.0, 35.0, 0.0, 0.0]",[252539.6],0
2023-10-16 17:25:21.461,"[3.0, 1.0, 1310.0, 18135.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1310.0, 0.0, 47.6064987183, -122.1129989624, 2150.0, 18135.0, 67.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1760.0, 6300.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1060.0, 700.0, 47.5003013611, -122.2600021362, 1340.0, 7300.0, 52.0, 0.0, 0.0]",[300446.72],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1670.0, 3852.0, 2.0, 0.0, 3.0, 4.0, 8.0, 1670.0, 0.0, 47.6411018372, -122.3710021973, 2320.0, 4572.0, 87.0, 0.0, 0.0]",[559631.1],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3200.0, 6691.0, 2.0, 0.0, 0.0, 3.0, 7.0, 3200.0, 0.0, 47.3670005798, -122.03099823, 2610.0, 6510.0, 13.0, 0.0, 0.0]",[383833.9],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2160.0, 10987.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1440.0, 720.0, 47.6333007812, -122.033996582, 1280.0, 11617.0, 34.0, 1.0, 22.0]",[673288.6],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 1850.0, 8310.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1200.0, 650.0, 47.7717018127, -122.2900009155, 1840.0, 10080.0, 53.0, 0.0, 0.0]",[437753.28],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 650.0, 5400.0, 1.0, 0.0, 0.0, 3.0, 6.0, 650.0, 0.0, 47.6184997559, -122.2949981689, 1310.0, 4906.0, 64.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 1070.0, 3000.0, 1.0, 0.0, 0.0, 4.0, 7.0, 870.0, 200.0, 47.682800293, -122.3529968262, 1890.0, 3300.0, 89.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[3.0, 1.0, 1100.0, 5400.0, 1.5, 0.0, 0.0, 3.0, 7.0, 1100.0, 0.0, 47.6604003906, -122.3960037231, 1770.0, 4400.0, 106.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2550.0, 7555.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2550.0, 0.0, 47.2613983154, -122.2900009155, 2550.0, 6800.0, 13.0, 0.0, 0.0]",[353912.03],0
