bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,house_age,renovated,yrs_since_reno
4,2.5,1940,7040,2.0,0,0,3,8,1940,0,47.2632,-122.209,2400,7145,17,0,0
6,2.0,2570,4240,1.5,0,0,4,7,1970,600,47.6754,-122.307,2030,4240,103,0,0
4,2.75,2510,11880,1.0,0,0,5,8,1630,880,47.5427,-122.181,2390,11211,37,0,0
7,4.5,4140,9066,1.0,0,0,3,7,2070,2070,47.7302,-122.291,1440,1865,36,0,0
3,2.25,2990,216057,2.0,0,0,3,9,2990,0,47.754,-121.942,2840,215622,20,0,0
3,1.0,1200,9668,1.0,0,0,5,6,1200,0,47.3156,-122.128,1200,9800,40,0,0
3,2.5,2300,9218,2.0,0,2,3,9,2300,0,47.5504,-122.077,2730,9930,16,0,0
3,1.75,1780,35233,1.0,0,0,4,8,1420,360,47.2949,-122.269,1950,17334,35,0,0
4,1.75,3550,19865,2.0,0,0,3,9,3550,0,47.6236,-122.235,3000,19862,52,1,40
3,2.0,1660,7509,1.0,0,0,3,7,1660,0,47.4872,-122.144,2380,8598,13,0,0
4,3.0,1920,12040,1.0,0,0,3,7,1920,0,47.4805,-122.301,1530,10230,53,0,0
4,2.25,2380,17199,2.0,0,0,3,8,1530,850,47.7668,-122.27,2280,11529,35,0,0
4,2.5,2650,6000,2.0,0,0,3,9,2650,0,47.3768,-122.028,2630,6381,14,0,0
5,3.0,2540,11422,1.0,0,0,3,8,1270,1270,47.5459,-122.176,2090,10741,53,1,52
3,2.5,1820,7500,2.0,0,0,3,8,1820,0,47.7155,-122.104,2040,8304,29,0,0
2,1.0,1810,8527,1.5,0,0,4,7,1810,0,47.7275,-122.336,1490,6800,71,0,0
3,3.0,2520,2152,1.5,0,0,3,8,1560,960,47.6363,-122.371,1140,2152,89,1,81
2,1.0,1120,6236,1.0,0,0,4,6,1120,0,47.763,-122.291,1340,7784,61,0,0
6,2.75,2520,54160,2.0,1,4,3,7,2520,0,47.4969,-122.376,2790,26809,60,0,0
4,2.5,2290,6318,2.0,0,0,4,8,2290,0,47.57,-122.02,2150,7350,26,0,0
3,2.0,2010,33090,1.5,0,2,5,8,2010,0,47.2133,-122.007,1840,22620,28,0,0
3,2.5,2930,6050,2.0,0,0,3,9,2930,0,47.5151,-121.883,2760,5765,6,0,0
2,2.0,1280,4095,2.0,0,0,4,8,1280,0,47.5501,-122.393,1470,5500,96,0,0
3,1.5,1220,8345,1.5,0,0,3,7,1220,0,47.5038,-122.266,1880,10169,83,0,0
4,1.0,1360,5766,1.5,0,0,5,7,1360,0,47.6827,-122.289,1500,5704,63,0,0
3,2.0,1800,43995,2.0,0,0,3,8,1800,0,47.7585,-122.022,2290,51400,27,0,0
4,1.75,2400,7700,1.5,0,0,4,7,1500,900,47.7125,-122.332,1530,7700,87,0,0
3,1.75,2030,13700,1.0,0,0,3,8,1630,400,47.7726,-122.197,2120,11200,38,0,0
3,2.5,2590,4961,2.0,0,0,3,9,2590,0,47.5271,-122.381,1230,4961,71,1,63
2,1.0,1110,6411,1.0,0,0,3,6,1110,0,47.4962,-122.242,1150,6504,71,0,0
3,2.25,1560,8280,2.0,0,0,4,7,1560,0,47.3393,-122.259,1920,8120,35,0,0
4,3.5,3680,2242,2.5,0,0,3,9,2670,1010,47.6192,-122.307,1350,1288,84,1,77
3,2.5,1990,9995,2.0,0,0,3,7,1990,0,47.383,-122.305,1680,7511,18,0,0
4,2.5,2790,230868,2.0,0,0,3,8,2790,0,47.7647,-122.019,1590,217800,25,0,0
2,1.5,1200,6380,1.0,0,0,3,7,1200,0,47.697,-122.319,1290,6598,85,0,0
3,1.75,1480,8475,1.0,0,0,4,7,1480,0,47.3126,-122.361,1800,8800,47,0,0
3,2.0,2240,5200,1.0,0,0,3,7,1630,610,47.6191,-122.296,1470,3775,61,0,0
4,2.5,3250,13360,2.0,0,0,3,9,3250,0,47.3524,-122.198,2612,14448,0,0,0
4,1.0,1660,4690,1.5,0,0,3,7,1260,400,47.6829,-122.378,1400,3876,69,0,0
3,1.0,1660,7210,1.0,0,0,3,7,1100,560,47.3394,-122.281,1660,7245,51,0,0
3,2.5,1720,8755,1.0,0,0,3,8,1000,720,47.3186,-122.391,1720,8690,31,0,0
4,2.75,2950,5803,2.0,0,0,3,9,2950,0,47.7368,-122.231,2940,5803,8,0,0
4,2.5,1920,9000,2.0,0,0,2,7,1920,0,47.5153,-122.37,1530,10474,26,0,0
4,2.5,2650,9301,2.0,0,0,3,9,2650,0,47.3477,-122.271,2730,8688,13,0,0
3,2.5,1770,6187,2.0,0,0,3,7,1770,0,47.4034,-122.189,1650,7200,23,0,0
3,2.5,1260,1622,3.0,0,0,3,8,1260,0,47.7325,-122.343,1340,1188,5,0,0
3,2.0,1540,67756,1.0,0,0,3,7,1540,0,47.721,-122.078,2060,67756,115,1,73
4,4.0,1550,6596,1.5,0,0,5,7,1550,0,47.6711,-122.398,1830,4850,107,0,0
3,2.25,2720,54450,2.0,0,0,3,11,2720,0,47.5473,-122.092,3170,60548,18,0,0
3,1.0,1120,8200,1.0,0,0,4,7,1120,0,47.7254,-122.29,1820,7205,77,0,0
3,2.0,2090,4190,1.5,0,0,4,8,1490,600,47.6178,-122.284,2090,6270,85,0,0
5,2.25,2240,9652,2.0,0,0,3,7,2240,0,47.4249,-122.211,2180,11644,25,0,0
3,1.0,1170,3330,2.0,0,0,4,6,1170,0,47.3155,-122.182,1090,3330,45,0,0
5,3.75,3530,13260,2.0,0,0,3,10,3530,0,47.5761,-122.205,3340,13260,1,0,0
2,0.75,550,7980,1.0,0,0,3,5,550,0,47.511,-122.348,1330,7980,62,0,0
4,2.5,3100,10000,2.0,0,0,3,9,3100,0,47.3741,-122.15,1850,9438,36,0,0
4,3.5,2640,5900,2.0,0,2,3,8,2640,0,47.5421,-122.383,1700,5900,77,1,61
5,2.5,2410,8960,1.0,0,0,5,7,1600,810,47.7372,-122.2,2410,11514,36,0,0
2,2.5,2350,2390,3.0,0,2,3,10,2000,350,47.5999,-122.286,1950,2390,7,0,0
3,2.25,2160,8114,1.0,0,0,3,8,1460,700,47.7176,-122.35,2160,8000,54,0,0
3,3.0,3790,5001,2.0,0,0,3,10,2810,980,47.6035,-122.285,2500,6286,25,0,0
3,1.0,1070,3713,1.0,0,0,4,6,1070,0,47.5683,-122.285,1290,3960,98,0,0
3,2.5,2180,7508,1.0,0,0,4,7,1420,760,47.7606,-122.336,1900,7818,52,0,0
3,3.0,3760,188760,1.0,0,0,4,10,2640,1120,47.308,-122.087,2820,50543,35,0,0
3,2.0,1930,11947,1.0,0,0,4,8,1930,0,47.3672,-122.151,2200,12825,48,0,0
5,1.75,1570,3000,2.0,0,0,4,7,1570,0,47.6677,-122.316,1610,3000,107,0,0
3,1.5,1780,12231,1.0,0,0,4,8,1780,0,47.335,-122.321,2460,12663,58,0,0
3,2.0,1440,5469,1.0,0,0,3,8,1440,0,47.5753,-122.017,1980,6198,27,0,0
3,2.75,1560,7392,1.0,0,0,5,7,1030,530,47.7382,-122.182,1870,7520,42,0,0
4,1.0,1480,7560,1.5,0,0,3,7,1480,0,47.7079,-122.358,1480,7560,74,0,0
3,2.5,2050,3218,3.0,0,0,3,7,2050,0,47.7612,-122.344,2050,7200,6,0,0
3,1.75,1570,15570,1.0,0,0,3,7,1570,0,47.3207,-122.362,2000,28200,33,0,0
2,1.0,1140,10404,1.0,0,0,3,5,1140,0,47.7497,-122.286,2200,11550,79,0,0
4,2.5,4080,11054,2.0,0,0,3,11,4080,0,47.5188,-122.151,3520,11914,14,0,0
4,2.5,3220,5262,2.0,0,0,3,9,3220,0,47.6878,-122.162,3220,4921,11,0,0
4,1.5,1790,17925,1.0,0,0,4,6,1790,0,47.7501,-122.302,1660,15165,63,0,0
2,1.0,1210,10000,1.0,0,0,3,7,1210,0,47.4402,-122.333,1620,10959,62,0,0
3,1.75,1620,3360,1.0,0,0,5,7,980,640,47.6886,-122.361,1400,3840,87,0,0
4,2.5,3370,35150,1.0,0,0,5,8,1770,1600,47.461,-122.002,2920,41241,21,0,0
4,1.75,1700,20283,1.5,0,0,3,7,1340,360,47.7694,-121.903,1680,21369,49,0,0
4,2.5,2930,8679,2.0,0,0,3,8,2930,0,47.5164,-122.19,2030,7264,0,0,0
4,2.5,2500,5264,2.0,0,0,3,7,2500,0,47.3853,-122.028,1960,5250,11,0,0
5,3.0,2750,3800,1.5,0,0,5,7,1750,1000,47.6845,-122.313,1900,3800,88,0,0
3,2.0,1680,5246,1.0,0,0,3,7,1680,0,47.5206,-121.868,2430,6883,7,0,0
5,1.75,3290,11900,1.5,0,0,3,8,3290,0,47.6626,-122.141,2210,8549,41,0,0
6,3.0,2650,12870,1.0,0,0,4,7,2650,0,47.2069,-121.989,1450,8668,37,0,0
4,2.25,2380,7400,1.0,0,0,4,8,1760,620,47.3555,-122.149,1940,7400,35,0,0
3,2.0,1980,12150,1.0,0,0,3,9,1980,0,47.3657,-122.152,2200,12150,20,0,0
4,2.75,4250,10925,2.0,0,0,3,10,4250,0,47.5297,-122.14,4650,11544,12,0,0
3,1.75,1820,32666,1.0,0,0,4,7,1820,0,47.1803,-121.974,2050,43560,48,0,0
2,2.5,1360,2070,2.0,0,0,3,8,1360,0,47.6423,-122.329,1920,2092,16,0,0
3,1.75,1760,5355,1.0,0,0,3,7,1160,600,47.5368,-122.267,1790,6225,58,0,0
3,1.0,2000,21780,1.0,0,0,3,8,1480,520,47.6064,-122.039,2000,45738,37,0,0
2,1.5,1160,1118,2.0,0,0,3,8,1020,140,47.6754,-122.375,1210,1118,8,0,0
3,2.25,1630,2520,2.0,0,0,3,7,1630,0,47.5493,-121.998,1630,3131,9,0,0
3,1.0,1010,5400,1.0,0,0,3,6,1010,0,47.5746,-122.293,960,5400,55,0,0
4,2.5,2692,8392,2.0,0,0,3,9,2692,0,47.3519,-122.197,2574,14446,0,0,0
2,1.0,1470,6120,1.0,0,0,2,7,1470,0,47.6914,-122.287,1840,6120,74,0,0
2,1.0,890,5200,1.0,0,0,4,6,890,0,47.5311,-122.373,950,5200,74,0,0
3,2.25,1880,7989,1.0,0,0,3,7,1280,600,47.7077,-122.299,1820,7414,32,0,0
3,3.5,2300,5611,1.0,0,0,3,8,2300,0,47.7122,-122.026,2170,5926,10,0,0
3,1.5,1330,8636,1.0,0,0,4,7,1330,0,47.7289,-122.203,1370,7475,47,0,0
4,2.5,1904,8200,2.0,0,0,5,7,1904,0,47.3107,-122.001,1560,12426,16,0,0
4,2.75,2580,3560,1.5,0,0,5,7,1710,870,47.6753,-122.304,1980,3800,98,0,0
3,1.75,2310,7620,2.0,0,0,3,8,2310,0,47.7266,-122.363,2200,7672,72,1,46
4,3.25,2800,5291,2.0,0,0,3,7,2800,0,47.1937,-121.977,2380,5291,3,0,0
3,2.5,1630,3425,2.0,0,0,3,8,1630,0,47.4913,-122.154,1420,3425,16,0,0
4,2.5,3480,13421,2.0,0,0,3,11,3480,0,47.5504,-122.097,3290,9642,19,0,0
4,2.5,3230,12100,1.0,0,0,3,9,1870,1360,47.562,-122.146,2670,10200,37,0,0
4,2.5,2550,7200,2.0,0,2,3,7,2550,0,47.4793,-122.18,2560,5715,11,0,0
4,1.5,1220,4900,1.0,0,0,3,6,1220,0,47.5292,-122.269,1410,3000,72,0,0
4,1.75,3080,6500,1.0,0,0,4,9,1700,1380,47.6353,-122.402,2960,5711,73,0,0
4,2.5,3520,9901,2.0,0,0,3,10,3520,0,47.6084,-122.011,3490,9667,16,0,0
3,2.25,1620,1075,3.0,0,0,3,8,1540,80,47.5405,-122.026,1620,1237,5,0,0
3,2.25,2700,4025,2.0,0,0,4,8,1760,940,47.6074,-122.294,1580,4025,107,0,0
4,2.5,2850,11000,2.0,0,0,3,8,2850,0,47.6759,-122.161,1720,11000,16,0,0
2,1.5,830,1276,2.0,0,0,3,7,830,0,47.6175,-122.297,1540,1484,9,0,0
4,2.5,3280,6181,2.0,0,0,3,10,3280,0,47.6484,-122.081,3110,7570,13,0,0
4,2.5,3100,8529,2.0,0,0,3,9,3100,0,47.6252,-122.029,2710,8344,24,0,0
4,2.5,3130,60467,2.0,0,0,3,9,3130,0,47.6618,-121.962,2780,44224,19,0,0
4,1.75,1810,7700,1.0,0,0,5,8,1390,420,47.6976,-122.169,2080,7700,37,0,0
4,3.0,2040,7145,1.0,0,0,3,8,1490,550,47.3275,-122.171,1940,7145,21,0,0
2,1.0,840,3844,1.0,0,0,4,6,840,0,47.7048,-122.347,1040,3844,95,0,0
3,2.25,1670,7416,1.0,0,0,4,7,1220,450,47.6028,-122.172,1710,7416,40,0,0
4,2.75,4910,15139,1.0,0,0,4,10,2560,2350,47.6444,-122.22,3980,15139,50,0,0
3,1.0,1300,3550,1.5,0,0,3,7,1300,0,47.6696,-122.32,1410,4080,87,0,0
4,2.5,3290,6628,2.0,0,0,3,9,3290,0,47.5994,-121.975,3240,5831,11,0,0
3,2.75,2390,9966,1.0,0,0,5,8,1360,1030,47.5433,-122.185,2140,10713,37,0,0
3,2.5,1620,5992,2.0,0,0,3,7,1620,0,47.736,-121.965,1620,4644,13,0,0
2,1.0,1740,8100,1.0,0,0,3,6,1050,690,47.4942,-122.304,960,8100,67,0,0
2,1.0,790,9784,1.0,0,0,3,6,790,0,47.7634,-122.284,2350,10102,83,0,0
3,2.75,1980,3128,2.0,0,0,4,9,1980,0,47.6109,-122.114,1950,2856,35,0,0
6,3.0,2580,8064,1.5,0,0,3,7,1880,700,47.5549,-122.287,1510,6084,101,0,0
2,1.0,1550,4600,1.0,0,0,4,7,1050,500,47.686,-122.384,1550,4600,73,0,0
2,1.0,790,7450,1.0,0,0,4,6,790,0,47.4743,-122.17,800,7450,70,0,0
4,2.5,2040,11841,2.0,0,0,3,7,2040,0,47.3691,-122.074,1730,8808,20,0,0
3,2.25,2880,6092,2.0,0,4,4,8,1920,960,47.5878,-122.381,2880,5308,32,0,0
3,1.75,2770,15232,1.0,0,0,3,8,1570,1200,47.5706,-122.16,2340,11400,39,0,0
3,2.5,2090,6294,2.0,0,0,3,9,2090,0,47.686,-122.095,2520,5735,11,0,0
2,1.0,2180,9300,1.0,0,0,4,7,1090,1090,47.7032,-122.371,1830,7378,67,0,0
4,2.25,2560,9731,2.0,0,0,4,7,2560,0,47.7261,-122.246,1860,9731,41,0,0
4,2.5,2720,4738,2.0,0,0,3,8,2720,0,47.515,-121.869,2590,5740,2,0,0
4,2.25,1930,8925,1.0,0,0,4,8,1930,0,47.4501,-122.128,1930,8400,40,0,0
4,1.5,1600,5750,2.0,0,0,4,6,1600,0,47.5437,-122.28,1690,5750,113,0,0
2,2.0,1670,7772,1.0,0,0,4,6,860,810,47.5461,-122.377,1300,7770,96,0,0
3,2.25,1580,16215,1.0,0,0,4,7,1580,0,47.5643,-121.897,1450,16215,36,0,0
4,1.75,1300,21000,1.0,0,0,4,7,1300,0,47.3067,-122.285,2120,9920,45,0,0
3,2.25,1820,9150,1.0,0,0,3,7,1320,500,47.737,-122.334,1780,8055,54,0,0
5,1.75,1260,4500,1.5,0,0,3,7,1260,0,47.6452,-122.369,1410,4388,88,0,0
3,2.5,1670,5090,2.0,0,0,3,7,1670,0,47.4799,-122.18,2560,4851,12,0,0
3,1.0,1030,4583,1.0,0,0,3,7,1030,0,47.4231,-122.329,1730,8023,48,0,0
3,1.75,2000,9416,1.0,0,0,4,6,2000,0,47.697,-122.175,1440,9555,53,0,0
4,2.25,1660,3200,2.0,0,0,3,7,1660,0,47.3666,-122.019,1960,3558,4,0,0
2,1.0,680,8640,1.0,0,0,4,5,680,0,47.4559,-122.289,1320,13140,63,0,0
5,2.5,2570,17234,1.0,0,0,3,7,1300,1270,47.7753,-122.355,1760,7969,56,0,0
6,2.5,2820,8600,1.0,0,0,5,8,1430,1390,47.565,-122.144,2070,8900,48,0,0
2,2.0,2260,9604,1.0,0,0,3,9,2260,0,47.7718,-122.208,2260,10747,24,0,0
4,3.0,1890,13140,1.0,0,0,4,7,1270,620,47.5221,-122.044,1900,11160,47,0,0
3,1.0,1100,8536,1.0,0,0,4,7,1100,0,47.5162,-122.261,1570,8040,57,0,0
2,1.0,1120,2000,1.5,0,0,3,7,1120,0,47.6454,-122.354,1500,4000,104,0,0
4,2.5,1950,5000,2.0,0,0,3,8,1950,0,47.515,-121.872,2710,5000,2,0,0
4,2.5,2040,7800,2.0,0,0,3,7,2040,0,47.473,-122.293,1860,10954,11,0,0
4,2.75,3410,5838,2.0,0,0,3,9,3410,0,47.6931,-122.022,3420,7048,2,0,0
3,1.0,910,7620,1.0,0,2,3,7,910,0,47.5278,-122.343,1660,7620,44,0,0
3,2.5,1530,5032,2.0,0,0,3,7,1530,0,47.6985,-122.349,1450,2136,16,0,0
3,2.25,1900,3960,1.5,0,0,3,8,1200,700,47.6122,-122.298,1310,3960,109,0,0
4,3.0,3060,50002,1.0,0,2,4,8,2460,600,47.6205,-122.096,2740,16181,57,0,0
4,2.5,3280,25211,2.0,0,3,3,11,3280,0,47.6398,-122.05,3280,25211,30,0,0
4,2.0,2130,8400,1.0,0,0,3,7,1350,780,47.4133,-122.209,1550,8596,53,0,0
4,2.25,2340,5250,2.0,0,0,5,7,2340,0,47.5183,-122.266,1540,5250,50,0,0
4,2.5,2990,5400,2.0,0,0,3,8,2990,0,47.6122,-122.009,2890,6538,10,0,0
2,1.0,1410,4500,1.0,0,0,3,7,1020,390,47.6883,-122.384,1300,4500,76,0,0
3,1.5,1540,4773,2.0,0,0,3,8,1540,0,47.5678,-122.378,1540,5750,73,1,68
3,2.5,1560,9600,1.0,0,0,3,7,1210,350,47.457,-122.27,2070,9600,50,0,0
3,2.5,1860,44093,1.0,0,0,3,7,1860,0,47.4381,-122.188,1900,6130,37,0,0
3,3.0,2340,2970,2.0,0,0,5,8,2160,180,47.6868,-122.348,1370,4000,89,0,0
4,3.5,3770,37034,2.0,0,0,3,10,2830,940,47.6463,-122.151,3200,36342,25,0,0
3,1.0,1290,189486,1.0,0,0,4,7,1290,0,47.3356,-122.157,2370,98881,54,0,0
2,1.0,1080,5000,1.0,0,0,3,7,1080,0,47.5682,-122.359,1010,5000,60,0,0
4,2.25,1810,7068,2.0,0,0,5,7,1810,0,47.7319,-122.204,1460,7274,39,0,0
3,1.75,1330,7482,1.0,0,0,4,7,1330,0,47.7322,-122.207,1480,8096,39,0,0
4,2.5,2009,4800,2.0,0,0,3,8,2009,0,47.2586,-122.2,1798,4800,2,0,0
4,2.5,2800,6820,2.0,0,0,4,7,2800,0,47.3695,-122.108,2060,6820,17,0,0
5,1.5,1730,9230,1.0,0,0,3,7,1010,720,47.4646,-122.184,1730,9230,52,0,0
4,1.5,1390,7200,1.0,0,0,3,7,1140,250,47.7224,-122.332,1630,7702,49,0,0
3,1.75,2590,8384,1.0,0,0,4,8,1590,1000,47.7739,-122.199,2590,8800,43,0,0
3,2.5,1610,1320,2.0,0,0,3,7,1280,330,47.6,-122.298,1480,1602,8,0,0
3,2.5,2820,8159,2.0,0,0,3,9,2820,0,47.5527,-121.992,2910,5000,10,0,0
3,2.0,1490,9000,1.0,0,0,4,8,1490,0,47.5455,-122.184,2190,9000,38,0,0
4,2.5,2650,9990,2.0,0,0,3,10,2650,0,47.5605,-122.016,2710,8012,24,0,0
3,2.25,1445,1512,2.0,0,0,3,7,1300,145,47.5341,-122.069,1445,1082,11,0,0
4,2.5,1700,7280,2.0,0,0,4,7,1700,0,47.4045,-122.171,1950,7475,26,0,0
3,2.25,2030,7350,1.0,0,0,4,7,1190,840,47.6939,-122.126,1950,7350,37,0,0
4,2.5,1800,8432,1.0,0,0,4,7,1200,600,47.7463,-122.336,1780,8432,54,0,0
5,3.0,3690,10260,1.0,0,4,4,9,2070,1620,47.5919,-122.176,3160,14000,47,0,0
3,1.0,1160,9525,1.0,0,0,4,7,1160,0,47.7431,-122.073,1160,10640,46,0,0
2,1.0,700,8120,1.0,0,0,3,7,700,0,47.6962,-122.321,1130,5599,88,0,0
3,2.25,1690,7292,1.0,0,0,3,7,1250,440,47.2639,-122.303,1670,7747,30,0,0
3,1.75,1520,7137,1.0,0,0,3,5,1520,0,47.4924,-122.311,1240,8602,82,0,0
2,1.0,960,6250,1.0,0,0,3,6,960,0,47.5491,-122.386,1350,6250,98,0,0
4,2.5,2920,7200,1.0,0,3,3,8,1470,1450,47.5947,-122.288,3210,6825,93,1,85
5,4.5,5190,23716,2.0,0,2,3,11,3390,1800,47.5846,-122.223,4460,22748,27,1,13
3,1.75,2390,6000,1.0,0,0,3,6,1240,1150,47.5362,-122.268,2020,6000,107,0,0
4,2.0,1400,3600,1.0,0,0,3,7,1100,300,47.6385,-122.37,1630,2048,114,0,0
4,2.0,2060,13400,1.0,0,2,4,8,2060,0,47.4404,-122.34,1950,10370,57,0,0
3,1.0,1070,10125,1.0,0,0,3,7,1070,0,47.7012,-122.167,1540,10200,53,0,0
4,2.5,3200,22651,1.0,0,0,5,8,1610,1590,47.3931,-122.183,2030,5500,44,0,0
4,2.25,2010,7280,2.0,0,0,4,8,2010,0,47.3585,-122.286,1660,7579,26,0,0
4,1.5,2220,6811,1.0,0,0,4,7,1270,950,47.5059,-122.193,1800,7350,53,0,0
3,1.0,1500,12616,1.0,0,0,3,7,1500,0,47.7415,-122.101,1820,13950,48,0,0
2,1.0,710,4240,1.0,0,0,4,6,710,0,47.5226,-122.351,850,5200,72,0,0
3,2.5,2360,11254,1.0,0,2,3,9,2360,0,47.3356,-122.333,2390,11254,24,0,0
2,1.0,910,4000,1.0,0,0,3,7,910,0,47.5427,-122.388,1060,1346,97,0,0
4,2.5,2020,7200,1.0,0,0,5,7,1010,1010,47.7289,-122.201,1620,7275,46,0,0
4,2.25,2520,8000,1.0,0,2,3,8,1680,840,47.3202,-122.383,2300,8000,44,0,0
2,2.5,2300,6984,1.0,0,0,3,8,2300,0,47.7087,-122.015,1820,4950,9,0,0
5,4.5,4820,13165,2.0,0,0,4,11,3950,870,47.7295,-122.057,3880,13810,25,0,0
4,2.5,2600,7787,2.0,0,0,3,8,2600,0,47.4877,-122.139,2830,7787,10,0,0
6,4.0,3020,13237,2.0,1,4,3,8,2840,180,47.5924,-122.287,3680,12620,72,1,41
1,1.0,1940,6300,1.0,0,3,3,8,1940,0,47.5782,-122.4,2560,6300,52,0,0
3,2.25,3170,5000,2.0,0,0,5,10,2230,940,47.6349,-122.318,3170,5400,39,0,0
2,2.0,1070,649,2.0,0,0,3,9,720,350,47.5213,-122.357,1070,928,7,0,0
5,1.0,3020,4800,2.0,0,0,3,7,3020,0,47.6025,-122.313,1350,1307,113,0,0
3,2.5,3160,286181,2.0,0,3,3,9,3160,0,47.3401,-121.946,2110,94663,13,0,0
2,1.0,1030,4841,1.0,0,0,3,7,920,110,47.686,-122.341,1530,4944,75,0,0
5,2.75,2000,5885,1.0,0,0,3,7,1260,740,47.3155,-122.347,1960,6514,20,0,0
3,1.0,1260,24550,1.5,0,2,4,7,1260,0,47.5442,-122.396,2500,12320,77,0,0
3,2.5,2060,4030,2.0,0,0,3,7,2060,0,47.3909,-122.238,2060,4029,15,0,0
2,1.0,960,6263,1.0,0,1,4,6,960,0,47.6646,-122.202,1460,6054,72,0,0
3,2.75,2550,11160,2.0,0,0,3,8,2550,0,47.7351,-122.323,1020,7440,20,0,0
4,4.25,6410,43838,2.5,0,2,4,12,5610,800,47.5703,-122.28,2270,6630,108,0,0
5,3.0,2420,11250,2.0,0,0,3,8,2420,0,47.5082,-122.362,1510,9950,1,0,0
3,2.0,1470,6000,1.0,0,0,3,8,1090,380,47.6829,-122.202,1880,7799,65,1,46
4,2.0,1960,2166,1.5,0,0,4,7,1260,700,47.6545,-122.344,1670,4000,88,0,0
4,2.5,3550,8618,2.0,0,0,3,10,3550,0,47.6776,-122.161,1310,9746,8,0,0
5,2.75,2760,7200,1.0,0,0,3,7,1430,1330,47.7563,-122.147,2460,8750,36,0,0
6,2.0,1670,3000,1.0,0,0,5,7,900,770,47.6637,-122.316,1330,1099,103,0,0
4,2.0,2090,4000,1.0,0,0,3,7,1480,610,47.6751,-122.379,1510,5000,63,0,0
3,1.75,1980,9220,2.0,0,0,3,8,1980,0,47.2602,-122.219,2080,8305,28,0,0
2,1.0,1140,15120,1.0,0,0,4,6,990,150,47.4521,-122.196,2320,11250,83,0,0
3,2.0,1810,2159,1.0,0,0,3,7,1010,800,47.6273,-122.345,1810,2159,93,0,0
2,1.0,830,4500,1.0,0,0,3,6,830,0,47.5248,-122.265,1092,5350,94,0,0
3,3.25,3240,4185,2.0,0,0,3,8,2770,470,47.5794,-122.03,2660,4692,4,0,0
4,2.25,3060,7920,1.0,0,0,3,7,1530,1530,47.4879,-122.245,1850,7800,50,0,0
1,1.0,710,6000,1.5,0,0,3,6,710,0,47.5756,-122.316,1440,4800,-1,0,0
3,2.75,3180,3680,2.0,0,0,4,9,2190,990,47.577,-122.38,2000,3680,97,0,0
3,2.5,2210,8010,2.0,0,0,3,8,2210,0,47.4845,-121.775,2430,9600,16,0,0
3,2.5,1920,5322,2.0,0,0,3,8,1920,0,47.4095,-122.195,1920,5000,15,0,0
2,1.0,1010,4120,2.0,0,0,3,6,1010,0,47.488,-122.2,1200,4120,107,1,46
4,3.25,4350,112750,1.0,0,0,3,9,2200,2150,47.5435,-121.966,2180,223027,8,0,0
4,2.75,3300,4987,2.0,0,0,3,9,3300,0,47.6175,-122.056,3520,5453,0,0,0
3,1.0,1300,8879,1.0,0,0,3,7,920,380,47.7465,-122.326,1530,6960,65,0,0
4,2.75,2200,5207,1.0,0,0,5,7,1120,1080,47.74,-122.343,1210,6008,63,0,0
3,1.0,1280,7198,1.0,0,0,5,6,1280,0,47.2094,-121.996,1260,7198,98,1,67
3,2.25,1360,5111,1.5,0,0,5,7,1360,0,47.6988,-122.313,1900,5111,80,0,0
4,2.0,1780,7350,1.0,0,0,5,7,900,880,47.4562,-122.158,1480,7350,40,0,0
3,1.75,1670,5209,1.5,0,0,5,7,1670,0,47.5362,-122.271,1990,4960,106,0,0
3,2.5,3490,8343,2.0,1,4,4,9,2150,1340,47.7265,-122.281,2990,13104,75,1,52
2,1.5,1660,4680,1.0,0,0,5,6,830,830,47.5134,-122.388,1930,5400,106,0,0
3,1.0,1060,10350,1.0,0,0,4,7,1060,0,47.365,-122.028,1500,9660,35,0,0
3,1.0,1700,4165,1.5,0,0,3,7,1700,0,47.5569,-122.277,1400,4165,97,0,0
4,3.0,4480,42717,2.0,0,0,3,9,4480,0,47.7711,-122.088,3140,41632,27,0,0
2,1.0,730,2400,1.0,0,1,3,4,730,0,47.35,-122.322,1220,4382,81,0,0
3,2.75,1810,3292,2.0,0,0,3,8,1810,0,47.5164,-121.877,1810,2769,0,0,0
4,1.5,2220,4000,1.5,0,0,3,8,1970,250,47.6564,-122.325,1984,4000,89,0,0
2,2.0,1850,4667,1.0,0,0,3,8,1850,0,47.7101,-122.014,1860,6008,5,0,0
4,1.5,2820,4000,2.0,0,0,3,7,2820,0,47.6638,-122.348,1470,1627,104,0,0
3,2.0,1430,9250,1.0,0,0,4,8,990,440,47.6952,-122.096,1830,8003,32,0,0
3,1.5,1820,8750,1.0,0,0,4,7,1200,620,47.4213,-122.322,1500,8000,56,0,0
3,2.25,1640,4635,1.5,0,0,3,8,1540,100,47.6793,-122.319,1530,4635,84,0,0
3,3.5,3470,4171,3.0,0,0,3,9,3470,0,47.711,-122.229,3430,4268,6,0,0
4,2.5,2590,7910,2.0,0,0,3,9,2590,0,47.7378,-122.248,2110,11761,12,0,0
4,2.5,3140,14421,2.0,0,0,3,10,3140,0,47.5943,-122.018,3140,17417,20,0,0
